0,135,4956054476,36711435
0,136,4992765911,36711435
0,137,5029477346,36711435
0,138,5066188781,36711435
0,139,5102900216,36711435
0,140,5139611651,36711435
0,141,5176323086,36711435
0,142,5213034521,36711435
0,143,5249745956,36711435
0,144,5286457391,36711435
0,145,5323168826,36711435
0,146,5359880261,36711435
0,147,5396591696,36711435
0,148,5433303131,36711435
0,149,5470014566,36711435
0,150,5506726001,36711435
0,151,5543437436,36711435
0,152,5580148871,36711435
0,153,5616860306,36711435
0,154,5653571741,36711435
0,155,5690283176,36711435
0,156,5726994611,36711435
0,157,5763706046,36711435
0,158,5800417481,36711435
0,159,5837128916,36711435
0,160,5873840351,36711435
0,161,5910551786,36711435
0,162,5947263221,36711435
0,163,5983974656,36711435
0,164,6020686091,36711435
0,165,6057397526,36711435
0,166,6094108961,36711435
0,167,6130820396,36711435
0,168,6167531831,36711435
0,169,6204243266,36711435
0,170,6240954701,36711435
0,171,6277666136,36711435
0,172,6314377571,36711435
0,173,6351089006,36711435
0,174,6387800441,36711435
0,175,6424511876,36711435
0,176,6461223311,36711435
0,177,6497934746,36711435
0,178,6534646181,36711435
0,179,6571357616,36711435
0,180,6608069051,36711435
0,181,6644780486,36711435
0,182,6681491921,36711435
0,183,6718203356,36711435
0,184,6754914791,36711435
0,185,6791626226,36711435
0,186,6828337661,36711435
0,187,6865049096,36711435
0,188,6901760531,36711435
0,189,6938471966,36711435
0,190,6975183401,36711435
0,191,7011894836,36711435
0,192,7048606271,36711435
0,193,7085317706,36711435
0,194,7122029141,36711435
0,195,7158740576,36711435
0,196,7195452011,36711435
0,197,7232163446,36711435
0,198,7268874881,36711435
0,199,7305586316,36711435
0,200,7342297751,36711435
0,201,7379009186,36711435
0,202,7415720621,36711435
0,203,7452432056,36711435
0,204,7489143491,36711435
0,205,7525854926,36711435
0,206,7562566361,36711435
0,207,7599277796,36711435
0,208,7635989231,36711435
0,209,7672700666,36711435
0,210,7709412101,36711435
0,211,7746123536,36711435
0,212,7782834971,36711435
0,213,7819546406,36711435
0,214,7856257841,36711435
0,215,7892969276,36711435
0,216,7929680711,36711435
0,217,7966392146,36711435
0,218,8003103581,36711435
0,219,8039815016,36711435
0,220,8076526451,36711435
0,221,8113237886,36711435
0,222,8149949321,36711435
0,223,8186660756,36711435
0,224,8223372191,36711435
0,225,8260083626,36711435
0,226,8296795061,36711435
0,227,8333506496,36711435
0,228,8370217931,36711435
0,229,8406929366,36711435
0,230,8443640801,36711435
0,231,8480352236,36711435
0,232,8517063671,36711435
0,233,8553775106,36711435
0,234,8590486541,36711435
0,235,8627197976,36711435
0,236,8663909411,36711435
0,237,8700620846,36711435
0,238,8737332281,36711435
0,239,8774043716,36711435
0,240,8810755151,36711435
0,241,8847466586,36711435
0,242,8884178021,36711435
0,243,8920889456,36711435
0,244,8957600891,36711435
0,245,8994312326,36711435
0,246,9031023761,36711435
0,247,9067735196,36711435
0,248,9104446631,36711435
0,249,9141158066,36711435
0,250,9177869501,36711435
0,251,9214580936,36711435
0,252,9251292371,36711435
0,253,9288003806,36711435
0,254,9324715241,36711435
0,255,9361426676,36711435
0,256,9398138111,36711435
0,257,9434849546,36711435
0,258,9471560981,36711435
0,259,9508272416,36711435
0,260,9544983851,36711435
0,261,9581695286,36711435
0,262,9618406721,36711435
0,263,9655118156,36711435
0,264,9691829591,36711435
0,265,9728541026,36711435
0,266,9765252461,36711435
0,267,9801963896,36711435
0,268,9838675331,36711435
0,269,9875386766,36711435
0,270,9912098201,36711435
0,271,9948809636,36711435
0,272,9985521071,36711435
0,273,10022232506,36711435
0,274,10058943941,36711435
0,275,10095655376,36711435
0,276,10132366811,36711435
0,277,10169078246,36711435
0,278,10205789681,36711435
0,279,10242501116,36711435
0,280,10279212551,36711435
0,281,10315923986,36711435
0,282,10352635421,36711435
0,283,10389346856,36711435
0,284,10426058291,36711435
0,285,10462769726,36711435
0,286,10499481161,36711435
0,287,10536192596,36711435
0,288,10572904031,36711435
0,289,10609615466,36711435
0,290,10646326901,36711435
0,291,10683038336,36711435
0,292,10719749771,36711435
0,293,10756461206,36711435
0,294,10793172641,36711435
0,295,10829884076,36711435
0,296,10866595511,36711435
0,297,10903306946,36711435
0,298,10940018381,36711435
0,299,10976729816,36711435
0,300,11013441251,36711435
0,301,11050152686,36711435
0,302,11086864121,36711435
0,303,11123575556,36711435
0,304,11160286991,36711435
0,305,11196998426,36711435
0,306,11233709861,36711435
0,307,11270421296,36711435
0,308,11307132731,36711435
0,309,11343844166,36711435
0,310,11380555601,36711435
0,311,11417267036,36711435
0,312,11453978471,36711435
0,313,11490689906,36711435
0,314,11527401341,36711435
0,315,11564112776,36711435
0,316,11600824211,36711435
0,317,11637535646,36711435
0,318,11674247081,36711435
0,319,11710958516,36711435
0,320,11747669951,36711435
0,321,11784381386,36711435
0,322,11821092821,36711435
0,323,11857804256,36711435
0,324,11894515691,36711435
0,325,11931227126,36711435
0,326,11967938561,36711435
0,327,12004649996,36711435
0,328,12041361431,36711435
0,329,12078072866,36711435
0,330,12114784301,36711435
0,331,12151495736,36711435
0,332,12188207171,36711435
0,333,12224918606,36711435
0,334,12261630041,36711435
0,335,12298341476,36711435
0,336,12335052911,36711435
0,337,12371764346,36711435
0,338,12408475781,36711435
0,339,12445187216,36711435
0,340,12481898651,36711435
0,341,12518610086,36711435
0,342,12555321521,36711435
0,343,12592032956,36711435
0,344,12628744391,36711435
0,345,12665455826,36711435
0,346,12702167261,36711435
0,347,12738878696,36711435
0,348,12775590131,36711435
0,349,12812301566,36711435
0,350,12849013001,36711435
0,351,12885724436,36711435
0,352,12922435871,36711435
0,353,12959147306,36711435
0,354,12995858741,36711435
0,355,13032570176,36711435
0,356,13069281611,36711435
0,357,13105993046,36711435
0,358,13142704481,36711435
0,359,13179415916,36711435
0,360,13216127351,36711435
0,361,13252838786,36711435
0,362,13289550221,36711435
0,363,13326261656,36711435
0,364,13362973091,36711435
0,365,13399684526,36711435
0,366,13436395961,36711435
0,367,13473107396,36711435
0,368,13509818831,36711435
0,369,13546530266,36711435
0,370,13583241701,36711435
0,371,13619953136,36711435
0,372,13656664571,36711435
0,373,13693376006,36711435
0,374,13730087441,36711435
0,375,13766798876,36711435
0,376,13803510311,36711435
0,377,13840221746,36711435
0,378,13876933181,36711435
0,379,13913644616,36711435
0,380,13950356051,36711435
0,381,13987067486,36711435
0,382,14023778921,36711435
0,383,14060490356,36711435
0,384,14097201791,36711435
0,385,14133913226,36711435
0,386,14170624661,36711435
0,387,14207336096,36711435
0,388,14244047531,36711435
0,389,14280758966,36711435
0,390,14317470401,36711435
0,391,14354181836,36711435
0,392,14390893271,36711435
0,393,14427604706,36711435
0,394,14464316141,36711435
0,395,14501027576,36711435
0,396,14537739011,36711435
0,397,14574450446,36711435
0,398,14611161881,36711435
0,399,14647873316,36711435
0,400,14684584751,36711435
0,401,14721296186,36711435
0,402,14758007621,36711435
0,403,14794719056,36711435
0,404,14831430491,36711435
0,405,14868141926,36711435
0,406,14904853361,36711435
0,407,14941564796,36711435
0,408,14978276231,36711435
0,409,15014987666,36711435
0,410,15051699101,36711435
0,411,15088410536,36711435
0,412,15125121971,36711435
0,413,15161833406,36711435
0,414,15198544841,36711435
0,415,15235256276,36711435
0,416,15271967711,36711435
0,417,15308679146,36711435
0,418,15345390581,36711435
0,419,15382102016,36711435
0,420,15418813451,36711435
0,421,15455524886,36711435
0,422,15492236321,36711435
0,423,15528947756,36711435
0,424,15565659191,36711435
0,425,15602370626,36711435
0,426,15639082061,36711435
0,427,15675793496,36711435
0,428,15712504931,36711435
0,429,15749216366,36711435
0,430,15785927801,36711435
0,431,15822639236,36711435
0,432,15859350671,36711435
0,433,15896062106,36711435
0,434,15932773541,36711435
0,435,15969484976,36711435
0,436,16006196411,36711435
0,437,16042907846,36711435
0,438,16079619281,36711435
0,439,16116330716,36711435
0,440,16153042151,36711435
0,441,16189753586,36711435
0,442,16226465021,36711435
0,443,16263176456,36711435
0,444,16299887891,36711435
0,445,16336599326,36711435
0,446,16373310761,36711435
0,447,16410022196,36711435
0,448,16446733631,36711435
0,449,16483445066,36711435
0,450,16520156501,36711435
0,451,16556867936,36711435
0,452,16593579371,36711435
0,453,16630290806,36711435
0,454,16667002241,36711435
0,455,16703713676,36711435
0,456,16740425111,36711435
0,457,16777136546,36711435
0,458,16813847981,36711435
0,459,16850559416,36711435
0,460,16887270851,36711435
0,461,16923982286,36711435
0,462,16960693721,36711435
0,463,16997405156,36711435
0,464,17034116591,36711435
0,465,17070828026,36711435
0,466,17107539461,36711435
0,467,17144250896,36711435
0,468,17180962331,36711435
0,469,17217673766,36711435
0,470,17254385201,36711435
0,471,17291096636,36711435
0,472,17327808071,36711435
0,473,17364519506,36711435
0,474,17401230941,36711435
0,475,17437942376,36711435
0,476,17474653811,36711435
0,477,17511365246,36711435
0,478,17548076681,36711435
0,479,17584788116,36711435
0,480,17621499551,36711435
0,481,17658210986,36711435
0,482,17694922421,36711435
0,483,17731633856,36711435
0,484,17768345291,36711435
0,485,17805056726,36711435
0,486,17841768161,36711435
0,487,17878479596,36711435
0,488,17915191031,36711435
0,489,17951902466,36711435
0,490,17988613901,36711435
0,491,18025325336,36711435
0,492,18062036771,36711435
0,493,18098748206,36711435
0,494,18135459641,36711435
0,495,18172171076,36711435
0,496,18208882511,36711435
0,497,18245593946,36711435
0,498,18282305381,36711435
0,499,18319016816,36711435
0,500,18355728251,36711435
0,501,18392439686,36711435
0,502,18429151121,36711435
0,503,18465862556,36711435
0,504,18502573991,36711435
0,505,18539285426,36711435
0,506,18575996861,36711435
0,507,18612708296,36711435
0,508,18649419731,36711435
0,509,18686131166,36711435
0,510,18722842601,36711435
0,511,18759554036,36711435
0,512,18796265471,36711435
0,513,18832976906,36711435
0,514,18869688341,36711435
0,515,18906399776,36711435
0,516,18943111211,36711435
0,517,18979822646,36711435
0,518,19016534081,36711435
0,519,19053245516,36711435
0,520,19089956951,36711435
0,521,19126668386,36711435
0,522,19163379821,36711435
0,523,19200091256,36711435
0,524,19236802691,36711435
0,525,19273514126,36711435
0,526,19310225561,36711435
0,527,19346936996,36711435
0,528,19383648431,36711435
0,529,19420359866,36711435
0,530,19457071301,36711435
0,531,19493782736,36711435
0,532,19530494171,36711435
0,533,19567205606,36711435
0,534,19603917041,36711435
0,535,19640628476,36711435
0,536,19677339911,36711435
0,537,19714051346,36711435
0,538,19750762781,36711435
0,539,19787474216,36711435
0,540,19824185651,36711435
0,541,19860897086,36711435
0,542,19897608521,36711435
0,543,19934319956,36711435
0,544,19971031391,36711435
0,545,20007742826,36711435
0,546,20044454261,36711435
0,547,20081165696,36711435
0,548,20117877131,36711435
0,549,20154588566,36711435
0,550,20191300001,36711435
0,551,20228011436,36711435
0,552,20264722871,36711435
0,553,20301434306,36711435
0,554,20338145741,36711435
0,555,20374857176,36711435
0,556,20411568611,36711435
0,557,20448280046,36711435
0,558,20484991481,36711435
0,559,20521702916,36711435
0,560,20558414351,36711435
0,561,20595125786,36711435
0,562,20631837221,36711435
0,563,20668548656,36711435
0,564,20705260091,36711435
0,565,20741971526,36711435
0,566,20778682961,36711435
0,567,20815394396,36711435
0,568,20852105831,36711435
0,569,20888817266,36711435
0,570,20925528701,36711435
0,571,20962240136,36711435
0,572,20998951571,36711435
0,573,21035663006,36711435
0,574,21072374441,36711435
0,575,21109085876,36711435
0,576,21145797311,36711435
0,577,21182508746,36711435
0,578,21219220181,36711435
0,579,21255931616,36711435
0,580,21292643051,36711435
0,581,21329354486,36711435
0,582,21366065921,36711435
0,583,21402777356,36711435
0,584,21439488791,36711435
0,585,21476200226,36711435
0,586,21512911661,36711435
0,587,21549623096,36711435
0,588,21586334531,36711435
0,589,21623045966,36711435
0,590,21659757401,36711435
0,591,21696468836,36711435
0,592,21733180271,36711435
0,593,21769891706,36711435
0,594,21806603141,36711435
0,595,21843314576,36711435
0,596,21880026011,36711435
0,597,21916737446,36711435
0,598,21953448881,36711435
0,599,21990160316,36711435
0,600,22026871751,36711435
0,601,22063583186,36711435
0,602,22100294621,36711435
0,603,22137006056,36711435
0,604,22173717491,36711435
0,605,22210428926,36711435
0,606,22247140361,36711435
0,607,22283851796,36711435
0,608,22320563231,36711435
0,609,22357274666,36711435
0,610,22393986101,36711435
0,611,22430697536,36711435
0,612,22467408971,36711435
0,613,22504120406,36711435
0,614,22540831841,36711435
0,615,22577543276,36711435
0,616,22614254711,36711435
0,617,22650966146,36711435
0,618,22687677581,36711435
0,619,22724389016,36711435
0,620,22761100451,36711435
0,621,22797811886,36711435
0,622,22834523321,36711435
0,623,22871234756,36711435
0,624,22907946191,36711435
0,625,22944657626,36711435
0,626,22981369061,36711435
0,627,23018080496,36711435
0,628,23054791931,36711435
0,629,23091503366,36711435
0,630,23128214801,36711435
0,631,23164926236,36711435
0,632,23201637671,36711435
0,633,23238349106,36711435
0,634,23275060541,36711435
0,635,23311771976,36711435
0,636,23348483411,36711435
0,637,23385194846,36711435
0,638,23421906281,36711435
0,639,23458617716,36711435
0,640,23495329151,36711435
0,641,23532040586,36711435
0,642,23568752021,36711435
0,643,23605463456,36711435
0,644,23642174891,36711435
0,645,23678886326,36711435
0,646,23715597761,36711435
0,647,23752309196,36711435
0,648,23789020631,36711435
0,649,23825732066,36711435
0,650,23862443501,36711435
0,651,23899154936,36711435
0,652,23935866371,36711435
0,653,23972577806,36711435
0,654,24009289241,36711435
0,655,24046000676,36711435
0,656,24082712111,36711435
0,657,24119423546,36711435
0,658,24156134981,36711435
0,659,24192846416,36711435
0,660,24229557851,36711435
0,661,24266269286,36711435
0,662,24302980721,36711435
0,663,24339692156,36711435
0,664,24376403591,36711435
0,665,24413115026,36711435
0,666,24449826461,36711435
0,667,24486537896,36711435
0,668,24523249331,36711435
0,669,24559960766,36711435
0,670,24596672201,36711435
0,671,24633383636,36711435
0,672,24670095071,36711435
0,673,24706806506,36711435
0,674,24743517941,36711435
0,675,24780229376,36711435
0,676,24816940811,36711435
0,677,24853652246,36711435
0,678,24890363681,36711435
0,679,24927075116,36711435
0,680,24963786551,36711435
0,681,25000497986,36711435
0,682,25037209421,36711435
0,683,25073920856,36711435
0,684,25110632291,36711435
0,685,25147343726,36711435
0,686,25184055161,36711435
0,687,25220766596,36711435
0,688,25257478031,36711435
0,689,25294189466,36711435
0,690,25330900901,36711435
0,691,25367612336,36711435
0,692,25404323771,36711435
0,693,25441035206,36711435
0,694,25477746641,36711435
0,695,25514458076,36711435
0,696,25551169511,36711435
0,697,25587880946,36711435
0,698,25624592381,36711435
0,699,25661303816,36711435
0,700,25698015251,36711435
0,701,25734726686,36711435
0,702,25771438121,36711435
0,703,25808149556,36711435
0,704,25844860991,36711435
0,705,25881572426,36711435
0,706,25918283861,36711435
0,707,25954995296,36711435
0,708,25991706731,36711435
0,709,26028418166,36711435
0,710,26065129601,36711435
0,711,26101841036,36711435
0,712,26138552471,36711435
0,713,26175263906,36711435
0,714,26211975341,36711435
0,715,26248686776,36711435
0,716,26285398211,36711435
0,717,26322109646,36711435
0,718,26358821081,36711435
0,719,26395532516,36711435
0,720,26432243951,36711435
0,721,26468955386,36711435
0,722,26505666821,36711435
0,723,26542378256,36711435
0,724,26579089691,36711435
0,725,26615801126,36711435
0,726,26652512561,36711435
0,727,26689223996,36711435
0,728,26725935431,36711435
0,729,26762646866,36711435
0,730,26799358301,36711435
0,731,26836069736,36711435
0,732,26872781171,36711435
0,733,26909492606,36711435
0,734,26946204041,36711435
0,735,26982915476,36711435
0,736,27019626911,36711435
0,737,27056338346,36711435
0,738,27093049781,36711435
0,739,27129761216,36711435
0,740,27166472651,36711435
0,741,27203184086,36711435
0,742,27239895521,36711435
0,743,27276606956,36711435
0,744,27313318391,36711435
0,745,27350029826,36711435
0,746,27386741261,36711435
0,747,27423452696,36711435
0,748,27460164131,36711435
0,749,27496875566,36711435
0,750,27533587001,36711435
0,751,27570298436,36711435
0,752,27607009871,36711435
0,753,27643721306,36711435
0,754,27680432741,36711435
0,755,27717144176,36711435
0,756,27753855611,36711435
0,757,27790567046,36711435
0,758,27827278481,36711435
0,759,27863989916,36711435
0,760,27900701351,36711435
0,761,27937412786,36711435
0,762,27974124221,36711435
0,763,28010835656,36711435
0,764,28047547091,36711435
0,765,28084258526,36711435
0,766,28120969961,36711435
0,767,28157681396,36711435
0,768,28194392831,36711435
0,769,28231104266,36711435
0,770,28267815701,36711435
0,771,28304527136,36711435
0,772,28341238571,36711435
0,773,28377950006,36711435
0,774,28414661441,36711435
0,775,28451372876,36711435
0,776,28488084311,36711435
0,777,28524795746,36711435
0,778,28561507181,36711435
0,779,28598218616,36711435
0,780,28634930051,36711435
0,781,28671641486,36711435
0,782,28708352921,36711435
0,783,28745064356,36711435
0,784,28781775791,36711435
0,785,28818487226,36711435
0,786,28855198661,36711435
0,787,28891910096,36711435
0,788,28928621531,36711435
0,789,28965332966,36711435
0,790,29002044401,36711435
0,791,29038755836,36711435
0,792,29075467271,36711435
0,793,29112178706,36711435
0,794,29148890141,36711435
0,795,29185601576,36711435
0,796,29222313011,36711435
0,797,29259024446,36711435
0,798,29295735881,36711435
0,799,29332447316,36711435
0,800,29369158751,36711435
0,801,29405870186,36711435
0,802,29442581621,36711435
0,803,29479293056,36711435
0,804,29516004491,36711435
0,805,29552715926,36711435
0,806,29589427361,36711435
0,807,29626138796,36711435
0,808,29662850231,36711435
0,809,29699561666,36711435
0,810,29736273101,36711435
0,811,29772984536,36711435
0,812,29809695971,36711435
0,813,29846407406,36711435
0,814,29883118841,36711435
0,815,29919830276,36711435
0,816,29956541711,36711435
0,817,29993253146,36711435
0,818,30029964581,36711435
0,819,30066676016,36711435
0,820,30103387451,36711435
0,821,30140098886,36711435
0,822,30176810321,36711435
0,823,30213521756,36711435
0,824,30250233191,36711435
0,825,30286944626,36711435
0,826,30323656061,36711435
0,827,30360367496,36711435
0,828,30397078931,36711435
0,829,30433790366,36711435
0,830,30470501801,36711435
0,831,30507213236,36711435
0,832,30543924671,36711435
0,833,30580636106,36711435
0,834,30617347541,36711435
0,835,30654058976,36711435
0,836,30690770411,36711435
0,837,30727481846,36711435
0,838,30764193281,36711435
0,839,30800904716,36711435
0,840,30837616151,36711435
0,841,30874327586,36711435
0,842,30911039021,36711435
0,843,30947750456,36711435
0,844,30984461891,36711435
0,845,31021173326,36711435
0,846,31057884761,36711435
0,847,31094596196,36711435
0,848,31131307631,36711435
0,849,31168019066,36711435
0,850,31204730501,36711435
0,851,31241441936,36711435
0,852,31278153371,36711435
0,853,31314864806,36711435
0,854,31351576241,36711435
0,855,31388287676,36711435
0,856,31424999111,36711435
0,857,31461710546,36711435
0,858,31498421981,36711435
0,859,31535133416,36711435
0,860,31571844851,36711435
0,861,31608556286,36711435
0,862,31645267721,36711435
0,863,31681979156,36711435
0,864,31718690591,36711435
0,865,31755402026,36711435
0,866,31792113461,36711435
0,867,31828824896,36711435
0,868,31865536331,36711435
0,869,31902247766,36711435
0,870,31938959201,36711435
0,871,31975670636,36711435
0,872,32012382071,36711435
0,873,32049093506,36711435
0,874,32085804941,36711435
0,875,32122516376,36711435
0,876,32159227811,36711435
0,877,32195939246,36711435
0,878,32232650681,36711435
0,879,32269362116,36711435
0,880,32306073551,36711435
0,881,32342784986,36711435
0,882,32379496421,36711435
0,883,32416207856,36711435
0,884,32452919291,36711435
0,885,32489630726,36711435
0,886,32526342161,36711435
0,887,32563053596,36711435
0,888,32599765031,36711435
0,889,32636476466,36711435
0,890,32673187901,36711435
0,891,32709899336,36711435
0,892,32746610771,36711435
0,893,32783322206,36711435
0,894,32820033641,36711435
0,895,32856745076,36711435
0,896,32893456511,36711435
0,897,32930167946,36711435
0,898,32966879381,36711435
0,899,33003590816,36711435
0,900,33040302251,36711435
0,901,33077013686,36711435
0,902,33113725121,36711435
0,903,33150436556,36711435
0,904,33187147991,36711435
0,905,33223859426,36711435
0,906,33260570861,36711435
0,907,33297282296,36711435
0,908,33333993731,36711435
0,909,33370705166,36711435
0,910,33407416601,36711435
0,911,33444128036,36711435
0,912,33480839471,36711435
0,913,33517550906,36711435
0,914,33554262341,36711435
0,915,33590973776,36711435
0,916,33627685211,36711435
0,917,33664396646,36711435
0,918,33701108081,36711435
0,919,33737819516,36711435
0,920,33774530951,36711435
0,921,33811242386,36711435
0,922,33847953821,36711435
0,923,33884665256,36711435
0,924,33921376691,36711435
0,925,33958088126,36711435
0,926,33994799561,36711435
0,927,34031510996,36711435
0,928,34068222431,36711435
0,929,34104933866,36711435
0,930,34141645301,36711435
0,931,34178356736,36711435
0,932,34215068171,36711435
0,933,34251779606,36711435
0,934,34288491041,36711435
0,935,34325202476,36711435
0,936,34361913911,36711435
0,937,34398625346,36711435
0,938,34435336781,36711435
0,939,34472048216,36711435
0,940,34508759651,36711435
0,941,34545471086,36711435
0,942,34582182521,36711435
0,943,34618893956,36711435
0,944,34655605391,36711435
0,945,34692316826,36711435
0,946,34729028261,36711435
0,947,34765739696,36711435
0,948,34802451131,36711435
0,949,34839162566,36711435
0,950,34875874001,36711435
0,951,34912585436,36711435
0,952,34949296871,36711435
0,953,34986008306,36711435
0,954,35022719741,36711435
0,955,35059431176,36711435
0,956,35096142611,36711435
0,957,35132854046,36711435
0,958,35169565481,36711435
0,959,35206276916,36711435
0,960,35242988351,36711435
0,961,35279699786,36711435
0,962,35316411221,36711435
0,963,35353122656,36711435
0,964,35389834091,36711435
0,965,35426545526,36711435
0,966,35463256961,36711435
0,967,35499968396,36711435
0,968,35536679831,36711435
0,969,35573391266,36711435
0,970,35610102701,36711435
0,971,35646814136,36711435
0,972,35683525571,36711435
0,973,35720237006,36711435
0,974,35756948441,36711435
0,975,35793659876,36711435
0,976,35830371311,36711435
0,977,35867082746,36711435
0,978,35903794181,36711435
0,979,35940505616,36711435
0,980,35977217051,36711435
0,981,36013928486,36711435
0,982,36050639921,36711435
0,983,36087351356,36711435
0,984,36124062791,36711435
0,985,36160774226,36711435
0,986,36197485661,36711435
0,987,36234197096,36711435
0,988,36270908531,36711435
0,989,36307619966,36711435
0,990,36344331401,36711435
0,991,36381042836,36711435
0,992,36417754271,36711435
0,993,36454465706,36711435
0,994,36491177141,36711435
0,995,36527888576,36711435
0,996,36564600011,36711435
0,997,36601311446,36711435
0,998,36638022881,36711435
0,999,36674734316,36711435
0,1000,36711445751,36711435
0,1001,36748157186,36711435
0,1002,36784868621,36711435
0,1003,36821580056,36711435
0,1004,36858291491,36711435
0,1005,36895002926,36711435
0,1006,36931714361,36711435
0,1007,36968425796,36711435
0,1008,37005137231,36711435
0,1009,37041848666,36711435
0,1010,37078560101,36711435
0,1011,37115271536,36711435
0,1012,37151982971,36711435
0,1013,37188694406,36711435
0,1014,37225405841,36711435
0,1015,37262117276,36711435
0,1016,37298828711,36711435
0,1017,37335540146,36711435
0,1018,37372251581,36711435
0,1019,37408963016,36711435
0,1020,37445674451,36711435
0,1021,37482385886,36711435
0,1022,37519097321,36711435
0,1023,37555808756,36711435
