0,137,0.0842348069417,0.770841921875
0,138,0.0842348088757,0.770841914063
0,139,0.0842348108096,0.77084190625
0,140,0.0842348127436,0.770841898438
0,141,0.0842348146776,0.770841890625
0,142,0.0842348166115,0.770841882812
0,143,0.0842348185455,0.770841875
0,144,0.0842348204795,0.770841867188
0,145,0.0842348224134,0.770841859375
0,146,0.0842348243474,0.770841851563
0,147,0.0842348262814,0.77084184375
0,148,0.0842348282153,0.770841835937
0,149,0.0842348301493,0.770841828125
0,150,0.0842348320833,0.770841820313
0,151,0.0842348340172,0.7708418125
0,152,0.0842348359512,0.770841804688
0,153,0.0842348378852,0.770841796875
0,154,0.0842348398192,0.770841789063
0,155,0.0842348417531,0.77084178125
0,156,0.0842348436871,0.770841773438
0,157,0.0842348456211,0.770841765625
0,158,0.084234847555,0.770841757813
0,159,0.084234849489,0.77084175
0,160,0.084234851423,0.770841742188
0,161,0.0842348533569,0.770841734375
0,162,0.0842348552909,0.770841726563
0,163,0.0842348572249,0.77084171875
0,164,0.0842348591588,0.770841710938
0,165,0.0842348610928,0.770841703125
0,166,0.0842348630268,0.770841695313
0,167,0.0842348649607,0.7708416875
0,168,0.0842348668947,0.770841679688
0,169,0.0842348688287,0.770841671875
0,170,0.0842348707627,0.770841664062
0,171,0.0842348726966,0.77084165625
0,172,0.0842348746306,0.770841648438
0,173,0.0842348765646,0.770841640625
0,174,0.0842348784985,0.770841632813
0,175,0.0842348804325,0.770841625
0,176,0.0842348823665,0.770841617187
0,177,0.0842348843004,0.770841609375
0,178,0.0842348862344,0.770841601563
0,179,0.0842348881684,0.77084159375
0,180,0.0842348901023,0.770841585938
0,181,0.0842348920363,0.770841578125
0,182,0.0842348939703,0.770841570313
0,183,0.0842348959042,0.7708415625
0,184,0.0842348978382,0.770841554688
0,185,0.0842348997722,0.770841546875
0,186,0.0842349017062,0.770841539063
0,187,0.0842349036401,0.77084153125
0,188,0.0842349055741,0.770841523438
0,189,0.0842349075081,0.770841515625
0,190,0.084234909442,0.770841507813
0,191,0.084234911376,0.7708415
0,192,0.08423491331,0.770841492187
0,193,0.0842349152439,0.770841484375
0,194,0.0842349171779,0.770841476563
0,195,0.0842349191119,0.77084146875
0,196,0.0842349210458,0.770841460938
0,197,0.0842349229798,0.770841453125
0,198,0.0842349249138,0.770841445312
0,199,0.0842349268477,0.7708414375
0,200,0.0842349287817,0.770841429688
0,201,0.0842349307157,0.770841421875
0,202,0.0842349326497,0.770841414063
0,203,0.0842349345836,0.77084140625
0,204,0.0842349365176,0.770841398437
0,205,0.0842349384516,0.770841390625
0,206,0.0842349403855,0.770841382813
0,207,0.0842349423195,0.770841375
0,208,0.0842349442535,0.770841367188
0,209,0.0842349461874,0.770841359375
0,210,0.0842349481214,0.770841351562
0,211,0.0842349500554,0.77084134375
0,212,0.0842349519893,0.770841335938
0,213,0.0842349539233,0.770841328125
0,214,0.0842349558573,0.770841320313
0,215,0.0842349577912,0.7708413125
0,216,0.0842349597252,0.770841304688
0,217,0.0842349616592,0.770841296875
0,218,0.0842349635932,0.770841289063
0,219,0.0842349655271,0.77084128125
0,220,0.0842349674611,0.770841273437
0,221,0.0842349693951,0.770841265625
0,222,0.084234971329,0.770841257813
0,223,0.084234973263,0.77084125
0,224,0.084234975197,0.770841242188
0,225,0.0842349771309,0.770841234375
0,226,0.0842349790649,0.770841226562
0,227,0.0842349809989,0.77084121875
0,228,0.0842349829328,0.770841210938
0,229,0.0842349848668,0.770841203125
0,230,0.0842349868008,0.770841195313
0,231,0.0842349887348,0.7708411875
0,232,0.0842349906687,0.770841179687
0,233,0.0842349926027,0.770841171875
0,234,0.0842349945367,0.770841164063
0,235,0.0842349964706,0.77084115625
0,236,0.0842349984046,0.770841148438
0,237,0.0842350003386,0.770841140625
0,238,0.0842350022725,0.770841132812
0,239,0.0842350042065,0.770841125
0,240,0.0842350061405,0.770841117188
0,241,0.0842350080744,0.770841109375
0,242,0.0842350100084,0.770841101563
0,243,0.0842350119424,0.77084109375
0,244,0.0842350138763,0.770841085938
0,245,0.0842350158103,0.770841078125
0,246,0.0842350177443,0.770841070313
0,247,0.0842350196782,0.7708410625
0,248,0.0842350216122,0.770841054687
0,249,0.0842350235462,0.770841046875
0,250,0.0842350254802,0.770841039063
0,251,0.0842350274141,0.77084103125
0,252,0.0842350293481,0.770841023438
0,253,0.0842350312821,0.770841015625
0,254,0.084235033216,0.770841007812
0,255,0.08423503515,0.770841
0,256,0.0842350379063,0.770840996094
0,257,0.0842350406625,0.770840992188
0,258,0.0842350434188,0.770840988281
0,259,0.084235046175,0.770840984375
0,260,0.0842350489313,0.770840980469
0,261,0.0842350516875,0.770840976563
0,262,0.0842350544438,0.770840972656
0,263,0.0842350572,0.77084096875
0,264,0.0842350599563,0.770840964844
0,265,0.0842350627125,0.770840960937
0,266,0.0842350654688,0.770840957031
0,267,0.084235068225,0.770840953125
0,268,0.0842350709813,0.770840949219
0,269,0.0842350737375,0.770840945313
0,270,0.0842350764938,0.770840941406
0,271,0.08423507925,0.7708409375
0,272,0.0842350820063,0.770840933594
0,273,0.0842350847625,0.770840929687
0,274,0.0842350875188,0.770840925781
0,275,0.084235090275,0.770840921875
0,276,0.0842350930313,0.770840917969
0,277,0.0842350957875,0.770840914062
0,278,0.0842350985438,0.770840910156
0,279,0.0842351013,0.77084090625
0,280,0.0842351040563,0.770840902344
0,281,0.0842351068125,0.770840898438
0,282,0.0842351095688,0.770840894531
0,283,0.084235112325,0.770840890625
0,284,0.0842351150813,0.770840886719
0,285,0.0842351178375,0.770840882812
0,286,0.0842351205938,0.770840878906
0,287,0.08423512335,0.770840875
0,288,0.0842351261063,0.770840871094
0,289,0.0842351288625,0.770840867188
0,290,0.0842351316188,0.770840863281
0,291,0.084235134375,0.770840859375
0,292,0.0842351371313,0.770840855469
0,293,0.0842351398875,0.770840851563
0,294,0.0842351426438,0.770840847656
0,295,0.0842351454,0.77084084375
0,296,0.0842351481562,0.770840839844
0,297,0.0842351509125,0.770840835937
0,298,0.0842351536688,0.770840832031
0,299,0.084235156425,0.770840828125
0,300,0.0842351591813,0.770840824219
0,301,0.0842351619375,0.770840820313
0,302,0.0842351646938,0.770840816406
0,303,0.08423516745,0.7708408125
0,304,0.0842351702063,0.770840808594
0,305,0.0842351729625,0.770840804688
0,306,0.0842351757188,0.770840800781
0,307,0.084235178475,0.770840796875
0,308,0.0842351812313,0.770840792969
0,309,0.0842351839875,0.770840789062
0,310,0.0842351867437,0.770840785156
0,311,0.0842351895,0.77084078125
0,312,0.0842351922563,0.770840777344
0,313,0.0842351950125,0.770840773438
0,314,0.0842351977688,0.770840769531
0,315,0.084235200525,0.770840765625
0,316,0.0842352032813,0.770840761719
0,317,0.0842352060375,0.770840757813
0,318,0.0842352087938,0.770840753906
0,319,0.08423521155,0.77084075
0,320,0.0842352143063,0.770840746094
0,321,0.0842352170625,0.770840742187
0,322,0.0842352198188,0.770840738281
0,323,0.084235222575,0.770840734375
0,324,0.0842352253312,0.770840730469
0,325,0.0842352280875,0.770840726563
0,326,0.0842352308438,0.770840722656
0,327,0.0842352336,0.77084071875
0,328,0.0842352363563,0.770840714844
0,329,0.0842352391125,0.770840710937
0,330,0.0842352418688,0.770840707031
0,331,0.084235244625,0.770840703125
0,332,0.0842352473813,0.770840699219
0,333,0.0842352501375,0.770840695312
0,334,0.0842352528938,0.770840691406
0,335,0.08423525565,0.7708406875
0,336,0.0842352584063,0.770840683594
0,337,0.0842352611625,0.770840679688
0,338,0.0842352639187,0.770840675781
0,339,0.084235266675,0.770840671875
0,340,0.0842352694312,0.770840667969
0,341,0.0842352721875,0.770840664062
0,342,0.0842352749438,0.770840660156
0,343,0.0842352777,0.77084065625
0,344,0.0842352804563,0.770840652344
0,345,0.0842352832125,0.770840648437
0,346,0.0842352859688,0.770840644531
0,347,0.084235288725,0.770840640625
0,348,0.0842352914813,0.770840636719
0,349,0.0842352942375,0.770840632813
0,350,0.0842352969938,0.770840628906
0,351,0.08423529975,0.770840625
0,352,0.0842353025063,0.770840621094
0,353,0.0842353052625,0.770840617187
0,354,0.0842353080187,0.770840613281
0,355,0.084235310775,0.770840609375
0,356,0.0842353135313,0.770840605469
0,357,0.0842353162875,0.770840601563
0,358,0.0842353190438,0.770840597656
0,359,0.0842353218,0.77084059375
0,360,0.0842353245563,0.770840589844
0,361,0.0842353273125,0.770840585938
0,362,0.0842353300688,0.770840582031
0,363,0.084235332825,0.770840578125
0,364,0.0842353355813,0.770840574219
0,365,0.0842353383375,0.770840570312
0,366,0.0842353410938,0.770840566406
0,367,0.08423534385,0.7708405625
0,368,0.0842353466062,0.770840558594
0,369,0.0842353493625,0.770840554688
0,370,0.0842353521188,0.770840550781
0,371,0.084235354875,0.770840546875
0,372,0.0842353576313,0.770840542969
0,373,0.0842353603875,0.770840539062
0,374,0.0842353631438,0.770840535156
0,375,0.0842353659,0.77084053125
0,376,0.0842353686563,0.770840527344
0,377,0.0842353714125,0.770840523437
0,378,0.0842353741688,0.770840519531
0,379,0.084235376925,0.770840515625
0,380,0.0842353796813,0.770840511719
0,381,0.0842353824375,0.770840507813
0,382,0.0842353851937,0.770840503906
0,383,0.08423538795,0.7708405
0,384,0.0842353907063,0.770840496094
0,385,0.0842353934625,0.770840492187
0,386,0.0842353962188,0.770840488281
0,387,0.084235398975,0.770840484375
0,388,0.0842354017313,0.770840480469
0,389,0.0842354044875,0.770840476562
0,390,0.0842354072438,0.770840472656
0,391,0.08423541,0.77084046875
0,392,0.0842354127563,0.770840464844
0,393,0.0842354155125,0.770840460938
0,394,0.0842354182688,0.770840457031
0,395,0.084235421025,0.770840453125
0,396,0.0842354237812,0.770840449219
0,397,0.0842354265375,0.770840445312
0,398,0.0842354292937,0.770840441406
0,399,0.08423543205,0.7708404375
0,400,0.0842354348063,0.770840433594
0,401,0.0842354375625,0.770840429687
0,402,0.0842354403188,0.770840425781
0,403,0.084235443075,0.770840421875
0,404,0.0842354458313,0.770840417969
0,405,0.0842354485875,0.770840414063
0,406,0.0842354513438,0.770840410156
0,407,0.0842354541,0.77084040625
0,408,0.0842354568563,0.770840402344
0,409,0.0842354596125,0.770840398437
0,410,0.0842354623687,0.770840394531
0,411,0.084235465125,0.770840390625
0,412,0.0842354678812,0.770840386719
0,413,0.0842354706375,0.770840382813
0,414,0.0842354733938,0.770840378906
0,415,0.08423547615,0.770840375
0,416,0.0842354789063,0.770840371094
0,417,0.0842354816625,0.770840367188
0,418,0.0842354844188,0.770840363281
0,419,0.084235487175,0.770840359375
0,420,0.0842354899313,0.770840355469
0,421,0.0842354926875,0.770840351562
0,422,0.0842354954438,0.770840347656
0,423,0.0842354982,0.77084034375
0,424,0.0842355009563,0.770840339844
0,425,0.0842355037125,0.770840335938
0,426,0.0842355064687,0.770840332031
0,427,0.084235509225,0.770840328125
0,428,0.0842355119813,0.770840324219
0,429,0.0842355147375,0.770840320312
0,430,0.0842355174938,0.770840316406
0,431,0.08423552025,0.7708403125
0,432,0.0842355230063,0.770840308594
0,433,0.0842355257625,0.770840304687
0,434,0.0842355285188,0.770840300781
0,435,0.084235531275,0.770840296875
0,436,0.0842355340313,0.770840292969
0,437,0.0842355367875,0.770840289063
0,438,0.0842355395438,0.770840285156
0,439,0.0842355423,0.77084028125
0,440,0.0842355450562,0.770840277344
0,441,0.0842355478125,0.770840273437
0,442,0.0842355505687,0.770840269531
0,443,0.084235553325,0.770840265625
0,444,0.0842355560813,0.770840261719
0,445,0.0842355588375,0.770840257812
0,446,0.0842355615938,0.770840253906
0,447,0.08423556435,0.77084025
0,448,0.0842355671063,0.770840246094
0,449,0.0842355698625,0.770840242188
0,450,0.0842355726188,0.770840238281
0,451,0.084235575375,0.770840234375
0,452,0.0842355781313,0.770840230469
0,453,0.0842355808875,0.770840226562
0,454,0.0842355836438,0.770840222656
0,455,0.0842355864,0.77084021875
0,456,0.0842355891562,0.770840214844
0,457,0.0842355919125,0.770840210937
0,458,0.0842355946688,0.770840207031
0,459,0.084235597425,0.770840203125
0,460,0.0842356001813,0.770840199219
0,461,0.0842356029375,0.770840195313
0,462,0.0842356056938,0.770840191406
0,463,0.08423560845,0.7708401875
0,464,0.0842356112063,0.770840183594
0,465,0.0842356139625,0.770840179687
0,466,0.0842356167188,0.770840175781
0,467,0.084235619475,0.770840171875
0,468,0.0842356222313,0.770840167969
0,469,0.0842356249875,0.770840164062
0,470,0.0842356277437,0.770840160156
0,471,0.0842356305,0.77084015625
0,472,0.0842356332563,0.770840152344
0,473,0.0842356360125,0.770840148438
0,474,0.0842356387688,0.770840144531
0,475,0.084235641525,0.770840140625
0,476,0.0842356442813,0.770840136719
0,477,0.0842356470375,0.770840132812
0,478,0.0842356497938,0.770840128906
0,479,0.08423565255,0.770840125
0,480,0.0842356553063,0.770840121094
0,481,0.0842356580625,0.770840117188
0,482,0.0842356608188,0.770840113281
0,483,0.084235663575,0.770840109375
0,484,0.0842356663313,0.770840105469
0,485,0.0842356690875,0.770840101562
0,486,0.0842356718437,0.770840097656
0,487,0.0842356746,0.77084009375
0,488,0.0842356773563,0.770840089844
0,489,0.0842356801125,0.770840085937
0,490,0.0842356828688,0.770840082031
0,491,0.084235685625,0.770840078125
0,492,0.0842356883813,0.770840074219
0,493,0.0842356911375,0.770840070313
0,494,0.0842356938938,0.770840066406
0,495,0.08423569665,0.7708400625
0,496,0.0842356994063,0.770840058594
0,497,0.0842357021625,0.770840054687
0,498,0.0842357049188,0.770840050781
0,499,0.084235707675,0.770840046875
0,500,0.0842357104312,0.770840042969
0,501,0.0842357131875,0.770840039062
0,502,0.0842357159438,0.770840035156
0,503,0.0842357187,0.77084003125
0,504,0.0842357214563,0.770840027344
0,505,0.0842357242125,0.770840023438
0,506,0.0842357269688,0.770840019531
0,507,0.084235729725,0.770840015625
0,508,0.0842357324812,0.770840011719
0,509,0.0842357352375,0.770840007812
0,510,0.0842357379938,0.770840003906
0,511,0.08423574075,0.77084
0,512,0.0842357362803,0.770840007812
0,513,0.0842357318106,0.770840015625
0,514,0.0842357273408,0.770840023437
0,515,0.0842357228711,0.77084003125
0,516,0.0842357184014,0.770840039062
0,517,0.0842357139317,0.770840046875
0,518,0.084235709462,0.770840054687
0,519,0.0842357049922,0.7708400625
0,520,0.0842357005225,0.770840070312
0,521,0.0842356960528,0.770840078125
0,522,0.0842356915831,0.770840085937
0,523,0.0842356871134,0.77084009375
0,524,0.0842356826437,0.770840101562
0,525,0.0842356781739,0.770840109375
0,526,0.0842356737042,0.770840117188
0,527,0.0842356692345,0.770840125
0,528,0.0842356647648,0.770840132812
0,529,0.0842356602951,0.770840140625
0,530,0.0842356558253,0.770840148437
0,531,0.0842356513556,0.77084015625
0,532,0.0842356468859,0.770840164062
0,533,0.0842356424162,0.770840171875
0,534,0.0842356379465,0.770840179687
0,535,0.0842356334767,0.7708401875
0,536,0.084235629007,0.770840195312
0,537,0.0842356245373,0.770840203125
0,538,0.0842356200676,0.770840210937
0,539,0.0842356155979,0.77084021875
0,540,0.0842356111282,0.770840226562
0,541,0.0842356066584,0.770840234375
0,542,0.0842356021887,0.770840242187
0,543,0.084235597719,0.77084025
0,544,0.0842355932493,0.770840257812
0,545,0.0842355887796,0.770840265625
0,546,0.0842355843098,0.770840273437
0,547,0.0842355798401,0.77084028125
0,548,0.0842355753704,0.770840289062
0,549,0.0842355709007,0.770840296875
0,550,0.084235566431,0.770840304687
0,551,0.0842355619612,0.7708403125
0,552,0.0842355574915,0.770840320312
0,553,0.0842355530218,0.770840328125
0,554,0.0842355485521,0.770840335938
0,555,0.0842355440824,0.77084034375
0,556,0.0842355396127,0.770840351562
0,557,0.0842355351429,0.770840359375
0,558,0.0842355306732,0.770840367187
0,559,0.0842355262035,0.770840375
0,560,0.0842355217338,0.770840382813
0,561,0.0842355172641,0.770840390625
0,562,0.0842355127943,0.770840398437
0,563,0.0842355083246,0.77084040625
0,564,0.0842355038549,0.770840414062
0,565,0.0842354993852,0.770840421875
0,566,0.0842354949155,0.770840429687
0,567,0.0842354904458,0.7708404375
0,568,0.084235485976,0.770840445312
0,569,0.0842354815063,0.770840453125
0,570,0.0842354770366,0.770840460937
0,571,0.0842354725669,0.77084046875
0,572,0.0842354680972,0.770840476562
0,573,0.0842354636274,0.770840484375
0,574,0.0842354591577,0.770840492187
0,575,0.084235454688,0.7708405
0,576,0.0842354502183,0.770840507813
0,577,0.0842354457486,0.770840515625
0,578,0.0842354412788,0.770840523437
0,579,0.0842354368091,0.77084053125
0,580,0.0842354323394,0.770840539062
0,581,0.0842354278697,0.770840546875
0,582,0.0842354234,0.770840554688
0,583,0.0842354189302,0.7708405625
0,584,0.0842354144605,0.770840570312
0,585,0.0842354099908,0.770840578125
0,586,0.0842354055211,0.770840585937
0,587,0.0842354010514,0.77084059375
0,588,0.0842353965817,0.770840601563
0,589,0.0842353921119,0.770840609375
0,590,0.0842353876422,0.770840617187
0,591,0.0842353831725,0.770840625
0,592,0.0842353787028,0.770840632812
0,593,0.0842353742331,0.770840640625
0,594,0.0842353697633,0.770840648437
0,595,0.0842353652936,0.77084065625
0,596,0.0842353608239,0.770840664062
0,597,0.0842353563542,0.770840671875
0,598,0.0842353518845,0.770840679687
0,599,0.0842353474148,0.7708406875
0,600,0.084235342945,0.770840695312
0,601,0.0842353384753,0.770840703125
0,602,0.0842353340056,0.770840710937
0,603,0.0842353295359,0.77084071875
0,604,0.0842353250662,0.770840726563
0,605,0.0842353205964,0.770840734375
0,606,0.0842353161267,0.770840742187
0,607,0.084235311657,0.77084075
0,608,0.0842353071873,0.770840757812
0,609,0.0842353027176,0.770840765625
0,610,0.0842352982478,0.770840773438
0,611,0.0842352937781,0.77084078125
0,612,0.0842352893084,0.770840789062
0,613,0.0842352848387,0.770840796875
0,614,0.084235280369,0.770840804687
0,615,0.0842352758993,0.7708408125
0,616,0.0842352714295,0.770840820313
0,617,0.0842352669598,0.770840828125
0,618,0.0842352624901,0.770840835937
0,619,0.0842352580204,0.77084084375
0,620,0.0842352535507,0.770840851562
0,621,0.0842352490809,0.770840859375
0,622,0.0842352446112,0.770840867188
0,623,0.0842352401415,0.770840875
0,624,0.0842352356718,0.770840882812
0,625,0.0842352312021,0.770840890625
0,626,0.0842352267323,0.770840898437
0,627,0.0842352222626,0.77084090625
0,628,0.0842352177929,0.770840914062
0,629,0.0842352133232,0.770840921875
0,630,0.0842352088535,0.770840929687
0,631,0.0842352043837,0.7708409375
0,632,0.084235199914,0.770840945313
0,633,0.0842351954443,0.770840953125
0,634,0.0842351909746,0.770840960937
0,635,0.0842351865049,0.77084096875
0,636,0.0842351820352,0.770840976562
0,637,0.0842351775654,0.770840984375
0,638,0.0842351730957,0.770840992188
0,639,0.084235168626,0.770841
0,640,0.0842351641563,0.770841007812
0,641,0.0842351596866,0.770841015625
0,642,0.0842351552168,0.770841023437
0,643,0.0842351507471,0.77084103125
0,644,0.0842351462774,0.770841039063
0,645,0.0842351418077,0.770841046875
0,646,0.084235137338,0.770841054687
0,647,0.0842351328682,0.7708410625
0,648,0.0842351283985,0.770841070312
0,649,0.0842351239288,0.770841078125
0,650,0.0842351194591,0.770841085938
0,651,0.0842351149894,0.77084109375
0,652,0.0842351105197,0.770841101562
0,653,0.0842351060499,0.770841109375
0,654,0.0842351015802,0.770841117188
0,655,0.0842350971105,0.770841125
0,656,0.0842350926408,0.770841132812
0,657,0.0842350881711,0.770841140625
0,658,0.0842350837013,0.770841148437
0,659,0.0842350792316,0.77084115625
0,660,0.0842350747619,0.770841164063
0,661,0.0842350702922,0.770841171875
0,662,0.0842350658225,0.770841179687
0,663,0.0842350613527,0.7708411875
0,664,0.084235056883,0.770841195312
0,665,0.0842350524133,0.770841203125
0,666,0.0842350479436,0.770841210938
0,667,0.0842350434739,0.77084121875
0,668,0.0842350390042,0.770841226562
0,669,0.0842350345344,0.770841234375
0,670,0.0842350300647,0.770841242187
0,671,0.084235025595,0.77084125
0,672,0.0842350211253,0.770841257813
0,673,0.0842350166556,0.770841265625
0,674,0.0842350121858,0.770841273437
0,675,0.0842350077161,0.77084128125
0,676,0.0842350032464,0.770841289062
0,677,0.0842349987767,0.770841296875
0,678,0.084234994307,0.770841304688
0,679,0.0842349898373,0.7708413125
0,680,0.0842349853675,0.770841320312
0,681,0.0842349808978,0.770841328125
0,682,0.0842349764281,0.770841335938
0,683,0.0842349719584,0.77084134375
0,684,0.0842349674887,0.770841351562
0,685,0.0842349630189,0.770841359375
0,686,0.0842349585492,0.770841367187
0,687,0.0842349540795,0.770841375
0,688,0.0842349496098,0.770841382813
0,689,0.0842349451401,0.770841390625
0,690,0.0842349406703,0.770841398437
0,691,0.0842349362006,0.77084140625
0,692,0.0842349317309,0.770841414062
0,693,0.0842349272612,0.770841421875
0,694,0.0842349227915,0.770841429688
0,695,0.0842349183218,0.7708414375
0,696,0.084234913852,0.770841445312
0,697,0.0842349093823,0.770841453125
0,698,0.0842349049126,0.770841460937
0,699,0.0842349004429,0.77084146875
0,700,0.0842348959732,0.770841476563
0,701,0.0842348915034,0.770841484375
0,702,0.0842348870337,0.770841492187
0,703,0.084234882564,0.7708415
0,704,0.0842348780943,0.770841507812
0,705,0.0842348736246,0.770841515625
0,706,0.0842348691548,0.770841523438
0,707,0.0842348646851,0.77084153125
0,708,0.0842348602154,0.770841539062
0,709,0.0842348557457,0.770841546875
0,710,0.084234851276,0.770841554688
0,711,0.0842348468062,0.7708415625
0,712,0.0842348423365,0.770841570313
0,713,0.0842348378668,0.770841578125
0,714,0.0842348333971,0.770841585937
0,715,0.0842348289274,0.77084159375
0,716,0.0842348244577,0.770841601563
0,717,0.0842348199879,0.770841609375
0,718,0.0842348155182,0.770841617187
0,719,0.0842348110485,0.770841625
0,720,0.0842348065788,0.770841632812
0,721,0.0842348021091,0.770841640625
0,722,0.0842347976393,0.770841648438
0,723,0.0842347931696,0.77084165625
0,724,0.0842347886999,0.770841664062
0,725,0.0842347842302,0.770841671875
0,726,0.0842347797605,0.770841679687
0,727,0.0842347752908,0.7708416875
0,728,0.084234770821,0.770841695313
0,729,0.0842347663513,0.770841703125
0,730,0.0842347618816,0.770841710937
0,731,0.0842347574119,0.77084171875
0,732,0.0842347529422,0.770841726563
0,733,0.0842347484724,0.770841734375
0,734,0.0842347440027,0.770841742188
0,735,0.084234739533,0.77084175
0,736,0.0842347350633,0.770841757812
0,737,0.0842347305936,0.770841765625
0,738,0.0842347261238,0.770841773438
0,739,0.0842347216541,0.77084178125
0,740,0.0842347171844,0.770841789063
0,741,0.0842347127147,0.770841796875
0,742,0.084234708245,0.770841804687
0,743,0.0842347037753,0.7708418125
0,744,0.0842346993055,0.770841820313
0,745,0.0842346948358,0.770841828125
0,746,0.0842346903661,0.770841835937
0,747,0.0842346858964,0.77084184375
0,748,0.0842346814267,0.770841851562
0,749,0.0842346769569,0.770841859375
0,750,0.0842346724872,0.770841867188
0,751,0.0842346680175,0.770841875
0,752,0.0842346635478,0.770841882812
0,753,0.0842346590781,0.770841890625
0,754,0.0842346546083,0.770841898437
0,755,0.0842346501386,0.77084190625
0,756,0.0842346456689,0.770841914063
0,757,0.0842346411992,0.770841921875
